Id,CO2 Emissions(g/km)
54938,333.6499748972709
54939,197.43237807513063
54940,213.10083060284506
54941,229.99521891151417
54942,225.99800522224035
54943,226.23185699463608
54944,330.376224136956
54945,186.53823546989614
54946,302.1542723203844
54947,170.5533385912275
54948,222.33492247057345
54949,296.3731770111698
54950,174.13156189509792
54951,222.11761434288698
54952,194.5627214658366
54953,377.67247974660313
54954,392.7872162462115
54955,254.43528473755924
54956,231.1793515913686
54957,252.16508927583573
54958,192.22987948101618
54959,217.1088087041299
54960,226.77603103679618
54961,250.78046441656443
54962,198.6085243187508
54963,191.70077430886724
54964,179.13285856351254
54965,207.8696245490532
54966,222.20599312245471
54967,205.56270683628097
54968,253.6989145711087
54969,336.71041826953126
54970,276.2536953669372
54971,245.86345211986185
54972,397.00670022439306
54973,238.2258452978021
54974,221.21973547822265
54975,345.8503114948778
54976,224.19482866836805
54977,241.97814828799358
54978,193.42707463507605
54979,362.52703962313626
54980,256.6279148528813
54981,399.2000866910537
54982,287.6042359012331
54983,228.34499051381792
54984,173.86362761607987
54985,166.72846145754346
54986,188.01632464586487
54987,221.31733397455693
54988,172.6549185457216
54989,265.6084129754573
54990,349.55056797685893
54991,169.78673267439692
54992,231.69285225928132
54993,235.18511930013025
54994,190.66111668097795
54995,202.55332621398915
54996,178.75221732742475
54997,291.3547007345313
54998,343.2794198742072
54999,166.29546814669143
55000,358.70746824018545
55001,166.26451058526243
55002,224.0511849748678
55003,366.25076985202656
55004,296.0160226451683
55005,169.56779946666566
55006,318.1600455978652
55007,286.7715853168296
55008,189.32196332212052
55009,167.03076139761689
55010,217.9575129284298
55011,306.3557915043567
55012,208.51247084163754
55013,307.61534590781855
55014,332.29919960044174
55015,265.80240084250613
55016,381.69206978562215
55017,252.3046477626627
55018,215.14394276049939
55019,179.0945193476698
55020,294.29755646673584
55021,219.6966128504144
55022,251.23516897063797
55023,190.1019980815777
55024,266.6466808344218
55025,380.4796917136241
55026,213.9433985615522
55027,169.14479422212082
55028,248.41493633339041
55029,131.7597609053774
55030,224.12604889726111
55031,347.9045276084506
55032,200.5891991168445
55033,177.6261063289856
55034,195.77014043312528
55035,300.1252924252683
55036,240.46207979133703
55037,259.4465465901869
55038,336.0412040141073
55039,293.3108127417577
55040,235.87775412097992
55041,205.75470203667706
55042,334.9466834754637
55043,247.56702603526222
55044,270.6201919026911
55045,217.47338379068853
55046,198.9211395132239
55047,179.360889424247
55048,221.79197628884063
55049,306.7110011372099
55050,193.08655378218046
55051,312.98501938106585
55052,345.3044975486131
55053,256.3092782949477
55054,384.843635290673
55055,251.4417793538097
55056,270.28686663332917
55057,198.0949243057471
55058,330.1435257741616
55059,297.60293032911113
55060,171.86391134180678
55061,226.64965061630636
55062,215.3206948330282
55063,330.6883048843723
55064,383.0651106389305
55065,219.12647034417742
55066,210.9478884102089
55067,209.635768566433
55068,240.97292526846056
55069,321.6144265440471
55070,211.98893945762387
55071,260.52565131874223
55072,300.2103175802432
55073,177.52581728714705
55074,268.1559622967344
55075,177.43276099802927
55076,382.9015898376099
55077,180.81959217145823
55078,176.18720434144436
55079,341.41158509909974
55080,136.78766723558016
55081,341.26248555485813
55082,299.74156779865757
55083,232.14297730602297
55084,216.7572266763842
55085,382.4294127259808
55086,213.29010079906698
55087,263.0417969937321
55088,174.75025554420213
55089,244.93281978928522
55090,242.0439206239423
55091,337.68782231941077
55092,314.9925921866135
55093,312.5195100878856
