Id,CO2 Emissions(g/km)
54938,341.21726802417356
54939,198.22696093600297
54940,209.6497148988435
54941,230.56711063724123
54942,225.8486193363856
54943,225.60689437817186
54944,330.939583874287
54945,187.84224620187112
54946,303.46620089709086
54947,172.4478235155543
54948,227.16475014560348
54949,302.24345401486926
54950,176.3669607763282
54951,224.2642605935285
54952,203.16181899638707
54953,374.14271002666
54954,393.7013814551609
54955,260.2447383812889
54956,229.1848129262271
54957,256.52550632087207
54958,197.88701137176022
54959,213.8010673984386
54960,230.90562504598245
54961,251.2753094255742
54962,192.96712822765303
54963,219.54790871054465
54964,174.93995953784736
54965,207.00008743979586
54966,222.96318027394827
54967,204.57821603637427
54968,208.92895760329
54969,344.58947507094365
54970,273.4686461759135
54971,249.25536027405653
54972,387.45420788961565
54973,242.21195734719913
54974,219.9240035400593
54975,377.871497021255
54976,236.4248851757749
54977,242.69801130079554
54978,198.11283121855305
54979,359.22997304736964
54980,267.5103066343423
54981,383.0730341313273
54982,207.6918914231409
54983,228.95980875084177
54984,177.18416503322877
54985,168.94339274782
54986,188.23432895444245
54987,224.76809750709717
54988,175.53333454487762
54989,265.32173420752895
54990,343.1348590146439
54991,168.97361927029831
54992,231.35044811237427
54993,306.83231522018
54994,197.0806946960455
54995,208.70176618411313
54996,170.87923057713488
54997,298.92078792187954
54998,353.2799332704494
54999,167.97688825124717
55000,360.66921954342934
55001,172.94158415561037
55002,227.85398787386248
55003,338.74196944444134
55004,296.15425722370946
55005,169.74032561667502
55006,312.2607940609023
55007,277.46849878766056
55008,187.2199108076839
55009,166.12100432550542
55010,224.73423477368235
55011,303.4775824687363
55012,215.89323216016354
55013,303.54585006674495
55014,331.21122011816726
55015,268.42582182331944
55016,381.7222527413386
55017,252.33388407767137
55018,215.39310167094212
55019,174.72414334134226
55020,287.0826644073053
55021,221.7506527269384
55022,252.55015333998406
55023,187.23720019678143
55024,262.2712850308849
55025,381.0538853205877
55026,214.38051439129612
55027,166.2319479076529
55028,245.45282365302356
55029,131.77511404864765
55030,226.7389722180638
55031,347.99372374293
55032,200.62731509152744
55033,180.5510299622437
55034,194.87029534898764
55035,309.61174281507647
55036,237.45555682435474
55037,267.8628679871596
55038,334.80322045220566
55039,279.64266040457426
55040,217.96130865459972
55041,197.9856452653129
55042,345.54879812145714
55043,248.81120228246212
55044,272.7710471031804
55045,218.3230032954072
55046,209.8310432261602
55047,182.65480060835472
55048,232.29638695492625
55049,294.21990266172907
55050,190.88305178915758
55051,298.87470288990676
55052,340.2008387838323
55053,258.16314674686384
55054,385.3101457704321
55055,255.39807036258603
55056,267.5976283057822
55057,201.35176555351617
55058,332.31672649795564
55059,315.93967157327734
55060,175.5046412882386
55061,187.12283460840737
55062,225.54949599507214
55063,333.1223687129344
55064,394.69567640466414
55065,218.19661726466325
55066,211.02011634713298
55067,205.89056583039468
55068,240.8314472811624
55069,320.0090585751624
55070,209.59962200848912
55071,277.89673777078065
55072,292.41456866050737
55073,173.56908325185273
55074,263.8072382095203
55075,178.12047759230555
55076,373.1910274567166
55077,180.56652384434787
55078,168.80949802382216
55079,353.3104010199904
55080,141.27946929152293
55081,335.74783286609534
55082,292.71158261746893
55083,232.21438563172347
55084,221.24837812575984
55085,389.88725493487016
55086,220.00317018882444
55087,255.34444953019678
55088,175.87641275103243
55089,237.7447436001131
55090,240.02235841235614
55091,337.82293389443555
55092,318.43318874125373
55093,305.7386645599506
55094,163.9880740290542
55095,226.33992041798845
55096,266.6832817185208
55097,288.7463574048951
55098,247.03661853516095
55099,232.93757366789546
55100,218.9165316891962
55101,223.29364804926547
55102,229.60614848817806
55103,306.85001707242077
55104,188.32615806715643
55105,268.6707617600705
55106,219.57095742364223
55107,305.0279657400738
55108,201.37661650118062
55109,316.85468997923476
55110,291.48246748419365
55111,324.78403548265896
55112,311.5921350570102
55113,246.64221666386987
55114,276.67017084411236
55115,196.2134937021135
55116,158.5484387172903
55117,186.84958214764103
55118,299.2064889327428
55119,326.05846055570385
55120,422.39329461641603
55121,358.23595723518497
55122,167.43890703547626
55123,160.89297490640595
55124,215.89149405147643
55125,211.14096073523277
55126,172.97540642075685
55127,244.47435717384215
55128,122.34136643018267
55129,226.93652349557613
55130,257.30020270180023
55131,217.33690104918637
55132,296.44766847403446
55133,172.991777221571
55134,240.71442285797067
55135,173.02066912963377
55136,406.0211408142766
55137,226.43981415866037
55138,291.4699395880574
55139,210.9109338260235
55140,161.30751223134342
55141,192.76538421917962
55142,139.969872605217
55143,203.43033167844925
55144,239.55201158202004
55145,375.647961936849
55146,210.50432193677662
55147,200.85065302746955
55148,243.36671206893277
55149,170.62626879582353
55150,200.2329526262548
55151,181.40449629631837
55152,158.0767337074171
55153,226.80183762848634
55154,208.13331722589353
55155,403.59881811736795
55156,208.11565837889225
55157,180.36999410066375
55158,246.30961329557053
55159,245.82618637372133
55160,250.61071083007513
55161,262.2285007477117
55162,384.3424680871095
55163,110.80500699573453
55164,228.24752876482856
55165,198.46420073678357
55166,166.9038888134369
55167,354.7637972733411
55168,297.36250646696294
55169,248.61631596378513
55170,205.5879845096732
55171,230.79014959225705
55172,312.6849457236972
55173,319.6296016685193
55174,243.68347854116132
55175,266.5947488220173
55176,383.52571125587235
55177,159.75629189727422
55178,177.57688278441262
55179,191.24437448235014
55180,254.0702225638828
55181,375.1021486991823
55182,283.4070490001285
55183,244.1631978990018
55184,287.77764848974493
55185,317.467691854401
55186,396.517822363301
55187,139.33936127220238
55188,272.0414481608832
55189,213.9679747147017
55190,126.84423356146283
55191,251.6706287161845
55192,346.4812129880369
55193,318.8192629928303
55194,174.20107812839166
55195,192.6504504963058
55196,133.10849548264173
55197,310.514863710902
55198,315.7161359802516
55199,214.30554780605894
55200,230.15807555181516
55201,331.5355708744214
55202,165.1078554565226
55203,149.1800617549619
55204,181.19470305895254
55205,179.2075097461837
55206,219.32593610999535
55207,212.5790774102702
55208,310.38467713981754
55209,228.0478145865128
55210,221.0572146127898
55211,310.23857447842886
55212,219.26259878555948
55213,296.19179157626206
55214,208.96932567452356
55215,174.39534328087964
55216,324.6238447970172
55217,174.03878154595924
55218,280.1698114620508
55219,227.6590612307069
