Id,CO2 Emissions(g/km)
54938,339.995538127734
54939,198.48505342341005
54940,212.17146273855738
54941,226.69320473188284
54942,227.5421012012232
54943,225.00302021301727
54944,332.6699254747084
54945,188.27599480427605
54946,304.7821120792138
54947,173.01411336354013
54948,224.57931234499458
54949,308.1250135406425
54950,175.38386576810922
54951,220.06746920112343
54952,202.81470678680463
54953,380.4138825994619
54954,389.66499928748544
54955,254.75286785368874
54956,234.28787895107465
54957,256.64457096755245
54958,194.55792683125495
54959,214.42143002378717
54960,230.1998551160029
54961,251.19014225595694
54962,196.87154932962747
54963,218.8066670318783
54964,175.55759418161077
54965,209.09836523179857
54966,224.87681478183205
54967,203.2324115129326
54968,211.28348923018584
54969,334.340926359091
54970,277.9444569932157
54971,246.00937909250547
54972,390.3033133988771
54973,241.39086988567988
54974,219.35647367614516
54975,374.0579662324583
54976,239.36300672270002
54977,240.30063327817064
54978,196.57625198792496
54979,364.2660014125531
54980,262.9719545568016
54981,390.18209073961293
54982,202.91824363883066
54983,228.6580212001916
54984,178.38905549036966
54985,169.22002923861183
54986,189.38260925652406
54987,221.93690462658685
54988,174.48154426856226
54989,266.5794129332344
54990,343.054464200683
54991,169.94694641521184
54992,230.58936729290014
54993,305.66976306595484
54994,203.70363120832357
54995,205.94684395975403
54996,175.69214437916222
54997,297.26030643862816
54998,349.70199161389667
54999,169.42151693142583
55000,362.6530643734783
55001,172.4477102717283
55002,226.3803619960311
55003,335.711355861422
55004,298.407084402339
55005,170.85904838573555
55006,309.93649312382854
55007,279.708144409027
55008,187.70877673542722
55009,167.57688788851064
55010,223.20378645860612
55011,303.86505881118467
55012,212.19431336908306
55013,306.81550593287875
55014,330.09159466414314
55015,265.65111775650576
55016,387.05052406892685
55017,252.5941747080569
55018,212.040789512958
55019,178.0429880862628
55020,288.0714024625687
55021,221.45796593533228
55022,253.92922555602652
55023,188.98215607838753
55024,263.9478830566453
55025,378.6433971398868
55026,213.38557380815868
55027,169.07795135184682
55028,247.55454778121293
55029,135.83533353285267
55030,223.90966697520696
55031,348.5223693696373
55032,200.01981817691453
55033,182.3428342126202
55034,195.53513582280186
55035,302.6211731903975
55036,237.2712424110965
55037,265.0153599721583
55038,338.8384766157076
55039,286.04435470213855
55040,215.47239428522664
55041,200.09837008862382
55042,341.656957711862
55043,249.55067841932814
55044,272.4896978580731
55045,221.0854522168567
55046,210.40432392441156
55047,181.2156468031037
55048,232.61700221631784
55049,299.38530763987774
55050,192.8782799958821
55051,293.207859196537
55052,341.50724159957235
55053,257.6445897471142
55054,383.53532290764656
55055,255.53682897430176
55056,270.55313445027036
55057,196.62271037930574
55058,329.79274796731295
55059,330.68694411105196
55060,174.1760770328664
55061,182.85858416263895
55062,223.64947447301043
55063,337.08430016083605
55064,389.7927652903031
55065,218.0367374888683
55066,211.19607852905128
55067,205.19607275612148
55068,239.3116252587367
55069,322.05436877727675
55070,206.41368631805395
55071,270.8556320838178
55072,295.20902145873936
55073,176.55816794346143
55074,273.8707807152456
55075,177.1612477652378
55076,374.5991889989855
55077,178.19709947480837
55078,168.8730472908155
55079,347.6579439251916
55080,138.02657085230805
55081,335.13101839368426
55082,294.60491486222713
55083,229.65484529353054
55084,218.00306243070017
55085,384.5179810914908
55086,215.27951991560914
55087,262.32700964975993
55088,174.6515749048494
55089,234.40946841064104
55090,240.8492617228716
55091,337.22558598948615
55092,316.82806219464635
55093,314.2056760272982
55094,165.667763327492
55095,223.2846085810936
55096,268.6994812085345
55097,286.3556364830048
55098,243.62905264182055
55099,234.1527595246374
55100,221.9153380932584
55101,226.0212469879299
55102,230.30130384115293
55103,306.4067857603087
55104,192.8836678254212
55105,266.86750746342886
55106,223.93730840270288
55107,302.3444287543341
55108,200.0445147725193
55109,314.7394080471929
55110,283.8653514666606
55111,334.4024367317036
55112,303.95458219359864
55113,244.9380892652994
55114,276.6202589392569
55115,196.0759609275257
55116,150.66866994710497
55117,188.209159711311
